2022-01-26 00:00:00-05:00	158.768524	130.537079	118.504959	326.293854	56.626144	138.872498	173.509583	194.270004	45.117817	219.600006	57.109360	778.772278	60.894161	62.247684	210.384354	79.898102	47.443180	141.939011	83.413315	480.256805	53.962238	103.093842	52.230751	129.240005	144.253555	16.473989	58.297932	234.652908	383.606628	46.661713	77.183243	96.764938	293.955566	71.122887	142.896683	78.523209	36.827888	166.142365	51.342579	155.152176	97.395905	156.979996	164.512238	93.361145	39.350716	64.472137	139.180603	17.507122	207.323120	173.426254	454.028564	240.899780	192.625198	55.879154
2022-01-27 00:00:00-05:00	158.301254	132.229202	118.870140	329.726013	55.437222	139.637497	170.124893	189.750000	44.695148	218.940002	56.576263	771.419983	62.479130	61.670876	208.303024	81.184082	47.002625	138.784805	85.904419	479.313110	53.269787	104.991333	51.332802	129.121002	141.708252	16.436377	58.346840	233.528275	381.488770	47.482319	78.587639	97.711639	297.056519	70.995605	143.541733	78.710670	37.026627	165.985565	52.084270	156.113617	98.231712	158.110001	158.798630	93.107170	38.421326	65.443756	137.564880	17.413271	207.783371	170.003052	457.168121	240.614487	188.588776	55.762653
2022-01-28 00:00:00-05:00	169.347137	134.125565	123.716141	339.112549	55.967815	143.977997	175.231628	190.570007	45.088329	225.210007	57.014992	791.176453	63.506428	62.190002	197.493683	81.527687	48.676746	139.705597	85.482849	489.157227	54.235317	107.429558	50.125561	133.289505	142.976028	16.426830	59.510841	241.795288	385.479370	47.614372	78.899727	99.024841	305.398407	70.985802	144.802109	79.401299	37.334690	169.219635	53.021152	157.457642	99.451797	163.520004	164.325058	94.953308	39.232067	66.376877	139.964539	18.200188	213.159607	173.556595	461.585297	241.932693	191.899216	56.383968
2022-01-31 00:00:00-05:00	173.771469	133.123901	125.798637	349.725555	56.744057	149.573502	177.963120	200.240005	45.353725	226.000000	57.775452	805.665710	63.486858	62.603390	197.886383	80.938675	48.941082	143.731613	84.907967	501.772858	54.293835	104.716042	52.609886	135.698502	144.916718	16.579636	59.677124	242.081375	381.537811	47.991669	79.465385	99.744659	308.093109	76.488441	146.945709	80.072182	37.434063	170.052643	51.420654	157.408585	98.808128	171.940002	173.141724	96.037544	38.628960	66.848244	140.729370	18.409552	215.862427	175.710266	468.032776	240.575134	195.732376	56.490757
2022-03-01 00:00:00-05:00	162.465012	143.626770	116.629730	307.955963	56.881615	151.141998	176.221283	194.910004	41.746269	210.339996	49.312897	699.805481	67.145981	56.769390	179.497772	74.646172	45.416618	138.332199	93.365913	520.241882	53.269787	100.331169	44.418587	134.167999	133.067856	16.799295	60.616154	247.163452	450.783569	48.642494	74.452469	85.241119	292.816162	76.242577	131.216049	74.991203	46.496941	159.027451	44.647846	150.403931	97.453545	106.510002	161.251541	88.493866	37.360729	62.297760	128.683258	16.987320	215.814392	163.767166	471.677429	239.657730	200.440323	52.287201
2022-03-02 00:00:00-05:00	165.809875	145.455032	118.791176	314.859833	59.976749	152.052505	178.448059	197.809998	42.424511	207.789993	50.833817	722.547791	67.361221	57.709251	189.099518	75.294067	45.406826	138.843506	94.405876	525.285767	54.761971	102.671089	46.214485	134.751495	135.827728	17.324572	61.066105	251.789719	444.257935	49.812103	74.774315	85.970673	298.018219	76.350883	134.649765	77.230774	48.067043	161.232483	46.550869	150.874847	98.510315	106.610001	167.424225	91.075836	38.917843	62.754547	132.669937	17.196686	221.194275	166.518005	480.719788	249.484070	206.173309	54.587990
2022-03-03 00:00:00-05:00	165.481369	146.271927	119.393234	315.473114	59.357719	147.898499	178.032394	188.850006	41.970139	211.229996	51.048309	722.224792	67.615601	55.829529	191.298691	75.981239	46.131298	136.208237	93.799240	530.309814	54.683949	102.779228	44.797722	134.307999	134.862259	17.563334	61.105228	256.217865	442.105743	50.151665	75.242447	85.387032	293.779144	77.571701	132.952759	77.201180	47.450932	161.059860	46.677742	151.434036	98.452682	101.339996	163.566315	89.858482	38.203751	64.533104	133.281830	17.261662	220.151733	167.399063	481.918182	252.538742	207.119064	54.665657
2022-03-04 00:00:00-05:00	162.435135	146.417801	119.827492	310.735291	56.478760	145.641006	171.164047	180.839996	40.448982	209.449997	49.644379	686.509277	67.860199	54.831539	192.093933	75.941971	46.219410	131.881668	96.553223	522.798584	55.113068	103.418282	42.303417	132.121994	131.068665	17.993107	61.203045	260.408234	452.303955	50.453506	75.905632	84.005745	287.762939	78.969742	130.481003	75.464767	55.798321	163.506271	47.477985	152.199265	95.877998	99.910004	160.509628	88.385872	38.620300	65.679916	130.872589	17.232784	220.407471	166.400543	493.862396	261.603882	205.130051	53.636608
2022-03-07 00:00:00-05:00	158.582581	145.338333	117.310730	301.694946	53.717701	137.453003	157.486786	169.169998	37.870911	205.779999	48.757175	667.271667	67.282951	53.823853	193.114960	75.274445	45.328506	122.717216	97.516159	525.803101	54.215813	102.798889	39.739273	126.464500	126.007339	17.878500	59.745602	259.189789	460.201874	49.849834	75.808113	81.175072	276.892181	82.878357	123.776924	73.323853	55.033146	160.250946	46.824127	149.942856	89.537361	93.610001	148.480804	82.917595	41.754356	67.283531	122.631500	17.016201	207.562637	161.417725	482.195496	258.470123	196.150330	51.549393
2022-03-08 00:00:00-05:00	156.730942	143.101608	114.596573	298.332001	54.493942	136.014496	158.397263	173.800003	38.117855	202.009995	49.459137	653.277161	66.275223	53.164986	206.172562	73.497620	45.162075	123.975861	95.137718	520.669617	53.055229	100.635948	40.108429	127.278503	125.119881	17.830750	57.378468	257.495789	443.260834	48.001102	75.047386	81.038879	273.854340	80.682838	120.564133	72.347130	54.258026	155.732941	46.297134	144.007523	90.277107	94.900002	149.133682	82.465988	44.709896	65.913170	125.614357	16.604692	205.369385	163.816116	468.914215	250.571487	198.324570	51.695015
2022-03-09 00:00:00-05:00	162.216141	144.745117	116.846855	306.046967	57.264824	139.279007	166.908463	178.559998	40.537880	202.270004	50.872814	683.217590	66.656792	54.211426	205.956573	74.155334	45.152283	129.708557	92.643715	524.937622	54.537651	101.855057	42.183689	133.865997	130.132477	17.506033	57.671909	260.328979	442.994263	48.104855	75.866623	85.017395	286.412781	79.078049	126.273544	75.079994	57.276234	155.269302	47.575577	145.949997	90.123398	100.220001	155.415192	86.000244	42.210583	65.232857	128.354370	16.792397	212.440918	168.828323	480.907990	250.769196	201.610306	52.918217
2022-03-10 00:00:00-05:00	157.806107	145.066040	115.474976	306.145874	55.987469	146.817505	167.848679	178.389999	40.172401	198.639999	48.747425	687.110413	66.940521	53.174675	207.929932	72.486496	44.437599	128.086090	96.023613	529.981506	53.357567	102.326973	41.754669	132.682007	128.591644	17.716143	56.615509	263.528748	438.689911	48.321800	75.964149	83.519371	283.523865	78.920525	125.358444	75.622627	57.903786	152.418427	48.014736	142.192596	88.278847	98.550003	153.041077	85.568283	43.043686	66.680962	128.393082	16.741861	211.241013	169.112213	486.721588	256.680817	202.000305	51.442604
2022-03-11 00:00:00-05:00	154.033157	144.959076	112.533813	308.183380	56.007118	145.524506	166.166214	176.229996	39.836567	197.669998	48.747425	677.097412	67.380798	52.477047	210.914536	72.417778	44.075363	127.918938	94.762169	524.708801	53.338058	101.727242	41.415443	130.475494	125.695259	17.286371	56.654633	263.806091	433.437805	47.614372	76.324997	82.857910	278.043793	78.073814	121.976570	76.776939	57.724483	151.648987	49.058956	140.505203	85.377533	96.570000	150.696640	81.219193	42.547791	66.758705	125.914497	16.741861	203.559708	166.772522	479.649109	258.529419	198.802322	51.112537
2022-03-14 00:00:00-04:00	149.941650	147.915436	114.014267	304.325928	56.508232	141.852997	171.005707	175.520004	40.695923	193.770004	49.264149	687.435608	67.742790	52.544868	211.513428	72.604294	44.026417	131.439194	92.971123	523.246399	52.957699	102.730064	40.736996	126.740997	126.943527	16.751545	57.699413	266.480835	438.778778	47.670967	76.531631	82.410446	274.440063	78.054131	116.943535	76.036995	55.373669	153.779755	50.991257	142.300522	86.069237	96.870003	139.765839	77.842003	41.208874	66.729561	124.113647	16.525280	205.320221	163.209183	484.665436	254.713562	199.192322	52.374573
2022-03-15 00:00:00-04:00	154.391525	151.591446	115.948723	312.782745	57.530121	147.366501	174.222137	179.889999	40.992252	197.360001	49.283649	697.428833	68.241760	53.397526	212.514847	74.106255	44.584454	132.029175	91.526726	539.532166	54.225563	105.178139	42.034031	129.660507	129.196274	16.541431	58.763901	272.880310	442.944916	48.614201	77.377831	83.976555	285.072571	80.712379	118.763779	79.519676	54.317791	156.847656	50.952217	147.421570	89.018593	100.459999	142.654358	81.602066	38.937675	66.729561	124.781708	16.669668	211.801636	168.691269	494.588776	257.155334	205.266571	52.811432
2022-03-16 00:00:00-04:00	158.871277	151.756760	117.922653	321.368134	59.061489	153.104004	178.744965	188.990005	42.276344	203.800003	50.609581	720.529602	68.153717	55.035011	212.141754	73.772484	45.259975	135.539597	91.305244	540.596680	54.430374	105.305946	43.750111	133.690506	134.969528	16.474583	58.606197	273.851166	415.963654	48.368958	76.866173	89.258537	292.260193	81.234184	124.522926	78.888252	52.783787	157.538177	51.645119	146.921219	90.084969	107.919998	148.827026	85.813721	37.569008	66.593491	127.153793	16.741861	212.037674	172.616821	494.936432	261.129364	212.452301	54.636528
2022-03-17 00:00:00-04:00	159.896622	154.226868	119.620224	316.017059	60.207542	157.238998	185.039276	190.190002	42.503532	205.320007	51.194550	730.207581	68.995110	55.509785	217.659332	73.752846	45.504726	135.254425	95.166603	549.948364	54.781467	106.731522	43.560547	134.600494	136.676147	16.770645	59.227154	282.836243	423.121124	48.755684	77.673019	91.301285	293.084198	81.411400	126.731102	79.519676	57.784248	158.761398	52.933315	147.382324	89.662262	112.160004	151.181366	86.059166	39.185623	66.486588	127.463615	16.741861	216.994629	174.711761	503.638000	260.546112	216.761810	54.995731
2022-03-18 00:00:00-04:00	163.241501	154.820099	120.853935	320.418579	60.296463	161.250504	188.750580	192.830002	42.375126	208.570007	50.989811	727.901428	69.484299	55.567921	216.883743	70.876556	45.925709	135.903442	95.908058	558.464355	54.586422	105.492737	44.717903	136.801498	136.627411	16.579636	59.237011	284.946289	420.741882	48.746254	77.840286	92.235107	298.256470	81.096352	130.540695	80.585205	56.021141	160.586334	53.196812	147.303818	90.209862	118.769997	152.328857	87.963722	39.403816	66.117264	126.679367	16.763519	222.325317	176.307419	502.744019	258.331726	214.285309	54.879234
2022-03-21 00:00:00-04:00	164.635193	155.646729	120.172935	320.962585	60.997932	161.491501	187.137390	185.899994	42.315857	206.809998	50.872814	723.210266	69.513657	55.209419	219.632706	72.790810	45.690739	132.196320	98.950943	552.674316	54.615673	105.581230	43.510662	136.478500	136.188553	17.257719	59.710121	286.927551	434.385559	49.283897	77.791084	90.085358	296.995667	80.535164	129.496277	79.874855	60.722767	160.359451	52.884521	147.863037	90.440430	114.650002	153.911591	85.273766	40.851830	66.953087	124.955971	16.720203	219.325592	176.659851	504.273743	261.485260	213.095795	54.520039
2022-03-22 00:00:00-04:00	168.059708	155.607819	120.301239	323.900208	61.926636	164.889008	189.354263	191.039993	43.639462	210.919998	51.370041	736.061584	69.288628	55.713257	218.650925	73.134407	46.229206	135.864075	97.997620	556.544250	54.781467	105.423920	44.458496	140.277496	139.084930	17.124014	59.926956	282.350800	434.968018	50.283726	78.027245	91.651474	301.860229	81.568924	132.380829	80.703598	59.407909	162.115372	51.762222	149.001053	89.969681	117.870003	155.909790	86.284958	40.861752	66.885056	128.615768	16.756302	219.099380	178.510071	501.949371	262.819794	212.959320	55.354923
2022-03-23 00:00:00-04:00	169.443451	154.061569	115.396019	317.006165	61.106606	163.408005	184.099106	186.039993	42.562798	209.619995	50.434090	725.802246	69.836517	54.598995	218.120758	72.280342	45.543888	131.753860	100.501259	551.172058	53.133251	104.411270	43.680271	138.503494	136.315338	17.305471	59.532703	281.528564	439.568573	50.198833	78.450340	89.861626	297.323303	81.293251	132.291306	79.312500	59.607128	161.266998	50.932701	147.961151	88.849930	114.650002	151.220917	84.645454	42.061813	66.855896	125.875763	16.756302	213.149063	175.308899	499.873291	264.618988	209.215317	54.219086
2022-03-24 00:00:00-04:00	173.286057	155.870377	116.284286	321.743958	62.400864	163.649506	186.939468	189.050003	42.543041	213.009995	50.736324	727.595886	70.844254	54.666817	218.160034	72.299980	45.818012	132.815842	100.664948	555.241028	53.152752	106.230103	44.248974	141.311996	137.202774	17.477383	60.104374	284.995789	443.991394	50.371532	79.119431	89.618446	301.899963	82.405777	131.376205	81.137695	57.525265	162.243607	51.323067	148.216202	90.144943	116.050003	156.750626	85.529022	42.289925	67.351562	125.991959	16.842936	213.463776	180.330887	510.035065	267.120056	209.293304	54.413250
2022-03-25 00:00:00-04:00	173.933136	156.891495	117.399551	324.137573	63.704998	164.773499	188.315094	188.949997	43.194965	210.970001	51.418789	730.315918	71.695435	54.976879	219.289062	73.409271	46.141094	133.612305	103.515228	552.853394	53.611137	106.731522	43.550571	141.521500	138.402283	18.212767	60.646477	286.313324	447.871246	51.446125	80.034492	89.861626	301.482971	82.642075	132.987579	80.634537	58.481525	163.003189	51.508492	149.933060	90.992058	113.760002	156.265915	85.852989	43.321388	68.935738	126.030678	17.211124	215.007904	181.006348	509.607941	270.253815	209.966064	55.452000
2022-03-28 00:00:00-04:00	174.809174	157.513901	118.425995	327.134583	62.964012	168.990494	187.741089	188.160004	43.017166	211.679993	51.194550	739.028015	71.529106	54.182354	217.806595	74.008087	46.532696	131.026199	99.663506	562.304504	53.776936	106.220276	44.119270	141.949997	137.378326	17.907154	61.030872	288.928650	439.302032	49.920586	79.906586	88.781891	308.452209	83.124496	134.091660	82.479462	56.419582	163.486542	51.996445	150.963150	89.648361	116.169998	156.740738	86.765999	41.387394	69.003761	127.560448	17.232784	215.902939	181.769928	509.776794	272.191406	214.061050	55.053974
2022-03-29 00:00:00-04:00	178.154053	157.718109	118.623398	336.976105	62.292187	169.315002	188.968292	193.800003	42.908512	214.949997	51.418789	762.049927	71.646523	54.715267	217.011337	74.803238	46.777451	133.425491	96.957664	567.049988	54.293835	102.916870	46.154621	143.250000	137.680603	18.040859	61.267429	285.689270	431.571899	49.584778	80.260811	89.336349	313.128143	83.311562	138.398605	83.160225	56.569000	165.913254	51.469456	152.513199	91.167328	121.180000	159.332489	89.563965	42.280010	70.033958	133.689163	17.319416	219.256714	186.987686	507.323273	270.481171	216.888550	55.209301
2022-03-30 00:00:00-04:00	176.969406	159.244919	118.810913	334.770416	62.726898	166.300995	187.800476	194.910004	42.473896	211.029999	50.541332	766.110352	72.125923	53.261875	219.014175	74.960304	46.689339	132.225830	97.643379	573.506592	54.664440	101.805901	45.116993	142.644501	137.056473	18.231869	61.316711	287.175232	440.259644	49.939774	81.077484	87.809151	311.589325	84.177948	137.801788	82.242691	57.256313	165.686371	51.176682	151.463470	91.469177	118.489998	151.082443	89.367607	41.863457	70.461586	130.503754	17.427708	218.302734	183.502655	517.345947	273.525970	214.694809	54.005486
2022-03-31 00:00:00-04:00	173.823624	157.650040	116.817245	333.553802	62.015549	162.997498	185.068985	191.500000	40.715675	210.600006	48.386700	753.111206	71.978081	51.740665	218.758926	74.440018	45.837593	129.098892	96.580994	572.889771	54.381607	99.505310	43.640366	139.649506	132.941086	18.059959	61.109730	283.688171	435.767670	50.131668	80.733101	85.017395	306.079468	83.400169	133.842987	81.621132	56.519196	165.114212	50.522823	149.903595	91.469177	115.650002	151.171478	89.308716	40.970844	70.471313	127.376472	17.059515	208.723221	179.616241	506.568329	270.085754	209.098328	52.018696
2022-04-01 00:00:00-04:00	173.524979	158.204346	117.034378	336.926666	63.023293	163.559998	185.237213	190.759995	40.399590	210.649994	48.211208	758.620361	72.756699	50.703915	215.764511	75.019203	46.699131	128.705566	97.141167	572.611267	54.284081	99.387329	42.862141	140.699997	131.956116	18.356024	61.967236	289.929169	440.289246	50.573021	82.179504	84.618568	307.181458	84.384697	132.808548	80.910782	57.883865	167.461990	50.327641	152.150208	94.234482	116.669998	145.404373	89.819214	41.347721	72.036041	128.770691	17.312199	207.070877	178.245743	509.170898	256.987274	201.473816	51.774017
2022-04-04 00:00:00-04:00	177.636383	157.436081	117.330467	340.714905	61.788315	168.346497	185.722153	191.179993	40.330452	211.639999	48.269703	770.909790	72.727135	51.159306	216.785538	75.186081	47.100529	129.472565	97.112198	572.173462	54.488888	98.315697	43.081638	143.642502	132.541260	18.432428	61.641972	288.690857	438.344391	50.582615	82.149986	84.900658	312.691284	84.296097	133.624161	82.943161	57.565105	167.027954	49.712814	151.159348	93.747627	121.860001	152.150787	86.481300	41.208874	71.064156	130.252029	17.456587	210.877121	178.862473	506.617981	254.792648	200.079575	51.539124
2022-04-05 00:00:00-04:00	174.271606	158.933731	117.922653	339.082886	61.699398	164.054993	183.485504	182.649994	39.648891	207.610001	47.733482	753.367493	73.357918	49.977219	212.082840	76.030327	47.130062	128.243408	94.697670	572.362549	53.929169	97.784790	41.325645	141.063004	130.998825	18.069510	61.572979	289.750824	441.533173	50.505856	82.376297	82.955185	308.630890	84.995117	131.595047	81.828316	55.503162	167.205521	50.005592	151.689117	93.143944	117.650002	143.890869	82.583809	40.127823	72.259575	126.427635	17.247221	211.250839	173.448914	514.306396	249.227051	192.279572	51.871887
2022-04-06 00:00:00-04:00	171.056137	164.262955	118.376656	336.550812	61.067093	158.755997	181.812958	178.720001	39.214275	209.710007	46.992523	734.445312	74.254799	48.959846	212.269394	77.365395	46.992226	127.122452	94.205101	581.783875	53.389095	100.340996	39.410023	137.175995	129.181320	18.155466	62.193928	302.975830	448.779510	51.647614	83.606239	80.863792	297.333252	85.152634	127.676041	81.019310	55.881683	170.056396	51.596321	153.857224	96.415558	112.489998	137.777527	81.837685	40.445194	74.358841	123.794136	17.348295	212.381912	173.517456	528.203064	240.152008	189.530075	51.842529
2022-04-07 00:00:00-04:00	171.364746	168.512741	121.761940	338.044312	60.918892	157.784500	181.018967	177.970001	38.908062	211.639999	46.563541	738.052307	76.147148	48.475380	211.965027	78.945885	46.421196	127.151947	96.542358	604.924255	53.644405	101.864891	38.631802	136.464996	128.788315	18.403776	62.529049	305.541595	459.570038	51.551662	85.406868	80.863792	299.189697	85.733521	128.690598	80.761787	57.455536	170.214233	53.831154	155.848740	97.048462	113.040001	137.718170	81.602066	40.633636	73.629936	121.518867	17.131710	224.430069	173.860092	533.368347	242.059952	187.882324	51.460831
