2022-01-18 00:00:00-05:00	168.820206	133.016907	124.920235	344.483368	59.839188	158.917496	164.454071	225.009995	45.471684	233.809998	60.986439	814.535522	63.486851	62.776436	224.590637	81.155556	49.127094	153.870117	83.844460	484.826263	58.253471	102.203461	58.656082	136.290497	147.520538	16.643246	59.569527	243.738739	369.193481	47.595509	79.523903	90.814346	299.840454	79.553055	145.834213	84.403336	35.804333	170.483856	52.407982	152.933365	97.732155	174.460007	176.195557	97.730003	37.423477	67.317200	153.889999	20.626888	219.060638	182.279999	460.989990	236.879730	204.106934	62.189999
2022-01-19 00:00:00-05:00	165.270798	131.490112	124.407013	339.992859	57.815071	156.298996	159.723450	217.080002	45.648617	230.809998	57.419533	808.171997	63.320538	61.757393	217.620056	82.073326	49.273952	148.511887	83.624092	486.902344	57.443989	101.166840	56.111893	135.651993	145.238525	16.389364	59.667343	241.745972	369.968048	47.246513	79.280090	92.475876	300.514130	80.865074	144.008163	82.262405	35.605587	171.708878	51.855915	158.075699	97.501579	173.550003	169.900757	96.870003	36.984840	67.633942	148.589996	20.604231	222.874115	178.300003	462.519989	238.322678	202.290131	57.369999
2022-01-20 00:00:00-05:00	163.560730	129.370071	123.084473	338.954285	57.815071	151.667496	159.258301	214.190002	44.970379	225.910004	58.078632	809.199951	63.183556	61.968895	212.681747	81.321526	49.166256	147.199280	82.043205	479.611115	56.644257	100.665436	54.525513	133.506500	144.000015	16.389364	59.422806	239.851852	367.811005	47.472893	78.753441	96.436508	298.800171	81.765869	141.646240	81.611267	34.731102	170.464249	52.349873	158.929214	98.010742	173.279999	164.019669	95.720001	36.934994	67.188522	147.429993	20.407854	220.763260	173.449997	463.000000	240.890106	200.830734	56.939999
2022-01-21 00:00:00-05:00	161.472870	128.348953	124.189888	331.971252	56.321545	142.643005	157.100800	205.440002	44.154518	220.520004	55.422832	784.107971	62.166046	60.824883	210.188019	82.136307	48.686539	143.525909	79.255112	478.409149	55.278866	99.849419	53.158630	130.091995	141.483963	16.332945	59.129360	239.782791	363.957672	47.463459	78.002472	95.499481	293.281921	80.874855	141.864563	81.117966	33.538612	170.738647	51.129505	159.537460	98.875381	163.539993	162.473053	96.309998	36.247139	67.119232	146.960007	20.098186	216.312546	175.639999	461.170013	245.129333	200.493195	55.099998
2022-01-24 00:00:00-05:00	160.687393	128.524033	122.206070	335.304535	56.459106	144.544006	157.288834	204.199997	43.790821	224.690002	57.089977	770.303955	61.256157	60.276909	210.423660	82.136307	49.019398	145.269547	79.542534	485.650696	55.493431	101.766571	52.520092	130.371994	141.357193	16.285929	58.650066	237.178375	366.046051	47.114464	76.880905	94.745995	293.618744	80.209061	144.891418	81.315285	33.796982	169.866440	49.918827	158.242493	96.627342	162.169998	167.536514	98.099998	36.486389	66.683723	146.100006	19.894260	219.628189	178.339996	462.269989	243.905334	202.657471	56.810001
2022-01-25 00:00:00-05:00	158.858017	129.428436	121.663239	331.298706	57.196041	139.985992	171.322403	204.100006	44.655830	222.309998	57.206287	781.787720	61.109402	61.632420	210.404007	80.241692	48.627792	149.050674	83.461235	474.147705	54.722958	101.363480	51.781776	126.735497	142.898010	16.455187	58.513123	236.231323	379.616089	47.189919	77.495331	95.673363	285.811890	73.531502	144.375366	79.983376	36.539703	167.916199	50.887371	156.515839	98.126038	158.199997	162.985321	97.010002	38.669594	66.564941	146.779999	20.000000	213.753632	173.960007	456.839996	242.930099	200.483261	57.410000
2022-01-26 00:00:00-05:00	158.768524	130.537079	118.504959	326.293823	56.626148	138.872498	173.509583	194.270004	45.117821	219.600006	57.109360	778.772278	60.894157	62.247684	210.384369	79.898102	47.443184	141.939026	83.413315	480.256805	53.962238	103.093834	52.230751	129.240005	144.253571	16.473991	58.297932	234.652893	383.606628	46.661713	77.183243	96.764946	293.955566	71.122887	142.896683	78.523209	36.827885	166.142365	51.342583	155.152191	97.395905	156.979996	164.512238	95.580002	39.676460	66.337280	145.580002	18.315710	210.796463	178.330002	458.429993	243.686401	197.564468	57.560001
2022-01-27 00:00:00-05:00	158.301239	132.229218	118.870140	329.725983	55.437222	139.637497	170.124893	189.750000	44.695148	218.940002	56.576267	771.419983	62.479126	61.670876	208.303024	81.184090	47.002625	138.784805	85.904404	479.313110	53.269787	104.991325	51.332802	129.121002	141.708252	16.436377	58.346840	233.528275	381.488770	47.482327	78.587639	97.711632	297.056519	70.995598	143.541733	78.710678	37.026630	165.985565	52.084274	156.113632	98.231712	158.110001	158.798630	95.320000	38.739376	67.336998	143.889999	18.217524	211.264420	174.809998	461.600006	243.397812	193.424561	57.439999
2022-01-28 00:00:00-05:00	169.347137	134.125549	123.716141	339.112549	55.967815	143.977997	175.231628	190.570007	45.088326	225.210007	57.014992	791.176453	63.506432	62.190006	197.493683	81.527687	48.676746	139.705597	85.482834	489.157257	54.235317	107.429558	50.125561	133.289505	142.976028	16.426830	59.510841	241.795288	385.479370	47.614372	78.899727	99.024834	305.398376	70.985794	144.802109	79.401291	37.334694	169.219635	53.021152	157.457672	99.451797	163.520004	164.325073	97.209999	39.556831	68.297119	146.399994	19.040785	216.730728	177.289993	466.059998	244.731277	196.819885	58.080002
2022-01-31 00:00:00-05:00	173.771469	133.123886	125.798630	349.725555	56.744053	149.573502	177.963135	200.240005	45.353725	226.000000	57.775455	805.665710	63.486851	62.603394	197.886398	80.938667	48.941082	143.731628	84.907974	501.772858	54.293831	104.716049	52.609886	135.698502	144.916718	16.579636	59.677124	242.081390	381.537811	47.991669	79.465393	99.744667	308.093140	76.488434	146.945694	80.072182	37.434059	170.052643	51.420658	157.408615	98.808128	171.940002	173.141739	98.320000	38.948727	68.782120	147.199997	19.259819	219.478821	179.490005	472.570007	243.358017	200.751328	58.189999
2022-03-01 00:00:00-05:00	162.465012	143.626770	116.629723	307.955902	56.881618	151.141998	176.221283	194.910004	41.746273	210.339996	49.312901	699.805481	67.145973	56.769390	179.497772	74.646172	45.416618	138.332199	93.365921	520.241821	53.269787	100.331161	44.418587	134.167999	133.067871	16.799295	60.616154	247.163452	450.783569	48.642498	74.452469	85.241119	292.816162	76.242577	131.216034	74.991203	46.496941	159.027451	44.647846	150.403946	97.453545	106.510002	161.251541	90.139999	37.669998	64.099998	134.600006	17.771902	219.429993	167.289993	476.250000	242.429993	205.580002	53.860001
2022-03-02 00:00:00-05:00	165.809891	145.455032	118.791176	314.859802	59.976746	152.052505	178.448059	197.809998	42.424515	207.789993	50.833817	722.547791	67.361229	57.709251	189.099518	75.294067	45.406830	138.843506	94.405891	525.285828	54.761967	102.671082	46.214485	134.751495	135.827728	17.324572	61.066101	251.789703	444.257935	49.812111	74.774315	85.970673	298.018219	76.350883	134.649765	77.230774	48.067043	161.232483	46.550873	150.874847	98.510315	106.610001	167.424225	92.769997	39.240002	64.570000	138.770004	17.990936	224.899994	170.100006	485.380005	252.369995	211.460007	56.230000
2022-03-03 00:00:00-05:00	165.481369	146.271927	119.393234	315.473083	59.357719	147.898499	178.032394	188.850006	41.970142	211.229996	51.048306	722.224792	67.615601	55.829529	191.298691	75.981247	46.131298	136.208252	93.799248	530.309814	54.683949	102.779228	44.797722	134.307999	134.862259	17.563334	61.105228	256.217865	442.105743	50.151672	75.242455	85.387024	293.779144	77.571701	132.952759	77.201172	47.450932	161.059860	46.677738	151.434036	98.452682	101.339996	163.566315	91.529999	38.520000	66.400002	139.410004	18.058912	223.839996	171.000000	486.589996	255.460007	212.429993	56.310001
2022-03-04 00:00:00-05:00	162.435135	146.417801	119.827499	310.735291	56.478760	145.641006	171.164062	180.839996	40.448978	209.449997	49.644382	686.509277	67.860199	54.831535	192.093933	75.941971	46.219414	131.881668	96.553223	522.798645	55.113064	103.418282	42.303417	132.121994	131.068680	17.993107	61.203045	260.408234	452.303955	50.453503	75.905632	84.005745	287.762939	78.969742	130.481003	75.464767	55.798321	163.506271	47.477985	152.199249	95.877998	99.910004	160.509628	90.029999	38.939999	67.580002	136.889999	18.028702	224.100006	169.979996	498.649994	264.630005	210.389999	55.250000
2022-03-07 00:00:00-05:00	158.582596	145.338348	117.310730	301.694916	53.717705	137.453003	157.486771	169.169998	37.870914	205.779999	48.757175	667.271667	67.282959	53.823853	193.114960	75.274437	45.328506	122.717216	97.516159	525.803162	54.215813	102.798889	39.739273	126.464500	126.007332	17.878500	59.745598	259.189789	460.201874	49.849838	75.808113	81.175064	276.892181	82.878357	123.776924	73.323853	55.033146	160.250946	46.824123	149.942841	89.537369	93.610001	148.480804	84.459999	42.099998	69.230003	128.270004	17.802114	211.039993	164.889999	486.869995	261.459991	201.179993	53.099998
2022-03-08 00:00:00-05:00	156.730942	143.101624	114.596573	298.332001	54.493946	136.014496	158.397278	173.800003	38.117851	202.009995	49.459141	653.277161	66.275230	53.164986	206.172562	73.497620	45.162075	123.975853	95.137718	520.669617	53.055225	100.635948	40.108429	127.278503	125.119881	17.830750	57.378464	257.495758	443.260834	48.001099	75.047386	81.038879	273.854340	80.682838	120.564133	72.347122	54.258026	155.732941	46.297131	144.007538	90.277107	94.900002	149.133682	84.000000	45.080002	67.820000	131.389999	17.371601	208.809998	167.339996	473.459991	253.470001	203.410004	53.250000
2022-03-09 00:00:00-05:00	162.216141	144.745117	116.846855	306.046997	57.264820	139.279007	166.908463	178.559998	40.537876	202.270004	50.872818	683.217590	66.656792	54.211426	205.956573	74.155342	45.152283	129.708557	92.643723	524.937622	54.537651	101.855057	42.183689	133.865997	130.132492	17.506033	57.671909	260.329010	442.994263	48.104855	75.866623	85.017387	286.412781	79.078041	126.273544	75.079994	57.276234	155.269302	47.575573	145.950012	90.123398	100.220001	155.415192	87.599998	42.560001	67.120003	132.570007	17.567976	216.000000	172.460007	485.570007	253.669998	206.779999	54.509998
2022-03-10 00:00:00-05:00	157.806107	145.066040	115.474968	306.145874	55.987469	146.817505	167.848663	178.389999	40.172405	198.639999	48.747429	687.110413	66.940529	53.174675	207.929932	72.486496	44.437599	128.086090	96.023613	529.981506	53.357563	102.326973	41.754669	132.682007	128.591644	17.716143	56.615505	263.528748	438.689911	48.321796	75.964157	83.519379	283.523865	78.920517	125.358452	75.622627	57.903786	152.418427	48.014736	142.192596	88.278847	98.550003	153.041077	87.160004	43.400002	68.610001	132.610001	17.515106	214.779999	172.750000	491.440002	259.649994	207.179993	52.990002
2022-03-11 00:00:00-05:00	154.033157	144.959061	112.533813	308.183411	56.007118	145.524506	166.166199	176.229996	39.836567	197.669998	48.747429	677.097412	67.380798	52.477047	210.914551	72.417778	44.075363	127.918938	94.762177	524.708740	53.338055	101.727249	41.415443	130.475494	125.695259	17.286371	56.654629	263.806091	433.437805	47.614372	76.325005	82.857910	278.043793	78.073814	121.976562	76.776939	57.724483	151.648987	49.058956	140.505219	85.377533	96.570000	150.696640	82.730003	42.900002	68.690002	130.050003	17.515106	206.970001	170.360001	482.869995	261.519989	203.899994	52.650002
2022-03-14 00:00:00-04:00	149.941650	147.915436	114.014267	304.325928	56.508236	141.852997	171.005707	175.520004	40.695923	193.770004	49.264149	687.435608	67.742790	52.544872	211.513428	72.604294	44.026413	131.439178	92.971115	523.246338	52.957699	102.730064	40.736996	126.740997	126.943527	16.751545	57.699413	266.480835	438.778778	47.670971	76.531631	82.410454	274.440063	78.054123	116.943527	76.036995	55.373669	153.779755	50.991261	142.300507	86.069237	96.870003	139.765839	79.290001	41.549999	68.660004	128.190002	17.288521	208.759995	166.720001	487.920013	257.660004	204.300003	53.950001
2022-03-15 00:00:00-04:00	154.391525	151.591431	115.948723	312.782745	57.530121	147.366501	174.222153	179.889999	40.992252	197.360001	49.283653	697.428833	68.241768	53.397526	212.514847	74.106247	44.584454	132.029175	91.526726	539.532227	54.225563	105.178131	42.034031	129.660507	129.196259	16.541431	58.763901	272.880341	442.944916	48.614201	77.377831	83.976555	285.072571	80.712379	118.763779	79.519676	54.317791	156.847656	50.952221	147.421585	89.018593	100.459999	142.654358	83.120003	39.259998	68.660004	128.880005	17.439577	215.350006	172.320007	497.910004	260.130005	210.529999	54.400002
2022-03-16 00:00:00-04:00	158.871277	151.756760	117.922653	321.368103	59.061485	153.104004	178.744949	188.990005	42.276344	203.800003	50.609581	720.529602	68.153717	55.035011	212.141754	73.772491	45.259972	135.539581	91.305244	540.596680	54.430378	105.305939	43.750111	133.690506	134.969528	16.474583	58.606197	273.851166	415.963654	48.368958	76.866180	89.258530	292.260193	81.234184	124.522926	78.888252	52.783787	157.538177	51.645111	146.921234	90.084969	107.919998	148.827026	87.410004	37.880001	68.519997	131.330002	17.515106	215.589996	176.330002	498.260010	264.149994	217.899994	56.279999
2022-03-17 00:00:00-04:00	159.896637	154.226883	119.620224	316.017120	60.207546	157.238998	185.039291	190.190002	42.503529	205.320007	51.194550	730.207581	68.995110	55.509785	217.659332	73.752846	45.504726	135.254440	95.166611	549.948303	54.781471	106.731514	43.560547	134.600494	136.676147	16.770645	59.227154	282.836243	423.121124	48.755688	77.673019	91.301285	293.084198	81.411407	126.731094	79.519676	57.784248	158.761398	52.933319	147.382324	89.662262	112.160004	151.181366	87.660004	39.509998	68.410004	131.649994	17.515106	220.630005	178.470001	507.019989	263.559998	222.320007	56.650002
2022-03-18 00:00:00-04:00	163.241516	154.820099	120.853935	320.418579	60.296463	161.250504	188.750565	192.830002	42.375122	208.570007	50.989807	727.901428	69.484299	55.567921	216.883728	70.876556	45.925705	135.903427	95.908058	558.464355	54.586418	105.492744	44.717903	136.801498	136.627396	16.579636	59.237011	284.946289	420.741882	48.746254	77.840286	92.235115	298.256470	81.096352	130.540695	80.585205	56.021141	160.586334	53.196812	147.303848	90.209869	118.769997	152.328857	89.599998	39.730000	68.029999	130.839996	17.537764	226.050003	180.100006	506.119995	261.320007	219.779999	56.529999
2022-03-21 00:00:00-04:00	164.635208	155.646729	120.172928	320.962585	60.997932	161.491501	187.137390	185.899994	42.315857	206.809998	50.872818	723.210266	69.513657	55.209415	219.632690	72.790817	45.690739	132.196335	98.950928	552.674255	54.615677	105.581223	43.510662	136.478500	136.188553	17.257719	59.710121	286.927582	434.385559	49.283897	77.791084	90.085358	296.995667	80.535164	129.496292	79.874855	60.722767	160.359451	52.884521	147.863037	90.440422	114.650002	153.911591	86.860001	41.189999	68.889999	129.059998	17.492447	223.000000	180.460007	507.660004	264.510010	218.559998	56.160000
2022-03-22 00:00:00-04:00	168.059708	155.607803	120.301239	323.900208	61.926632	164.889008	189.354263	191.039993	43.639458	210.919998	51.370037	736.061584	69.288628	55.713261	218.650925	73.134407	46.229202	135.864075	97.997620	556.544312	54.781471	105.423920	44.458496	140.277496	139.084946	17.124014	59.926956	282.350769	434.968018	50.283722	78.027245	91.651474	301.860229	81.568924	132.380829	80.703598	59.407909	162.115372	51.762226	149.001053	89.969681	117.870003	155.909790	87.889999	41.200001	68.820000	132.839996	17.530210	222.770004	182.350006	505.320007	265.859985	218.419998	57.020000
2022-03-23 00:00:00-04:00	169.443451	154.061554	115.396019	317.006195	61.106609	163.408005	184.099106	186.039993	42.562798	209.619995	50.434090	725.802246	69.836510	54.598991	218.120758	72.280342	45.543892	131.753845	100.501251	551.172058	53.133251	104.411270	43.680271	138.503494	136.315323	17.305471	59.532703	281.528595	439.568573	50.198833	78.450340	89.861626	297.323303	81.293251	132.291306	79.312500	59.607128	161.266998	50.932701	147.961136	88.849930	114.650002	151.220917	86.220001	42.410000	68.790001	130.009995	17.530210	216.720001	179.080002	503.230011	267.679993	214.580002	55.849998
2022-03-24 00:00:00-04:00	173.286057	155.870377	116.284286	321.743958	62.400864	163.649506	186.939468	189.050003	42.543041	213.009995	50.736320	727.595886	70.844246	54.666821	218.160034	72.299988	45.818016	132.815826	100.664948	555.240967	53.152756	106.230118	44.248974	141.311996	137.202774	17.477383	60.104374	284.995789	443.991394	50.371532	79.119423	89.618446	301.899963	82.405777	131.376205	81.137703	57.525265	162.243607	51.323067	148.216202	90.144943	116.050003	156.750626	87.120003	42.639999	69.300003	130.130005	17.620846	217.039993	184.210007	513.460022	270.209991	214.660004	56.049999
2022-03-25 00:00:00-04:00	173.933136	156.891495	117.399551	324.137604	63.705006	164.773499	188.315094	188.949997	43.194965	210.970001	51.418789	730.315918	71.695427	54.976879	219.289062	73.409264	46.141090	133.612305	103.515228	552.853333	53.611137	106.731514	43.550571	141.521500	138.402267	18.212767	60.646477	286.313354	447.871246	51.446125	80.034492	89.861626	301.482971	82.642075	132.987579	80.634537	58.481525	163.003189	51.508488	149.933044	90.992058	113.760002	156.265915	87.449997	43.680000	70.930000	130.169998	18.006042	218.610001	184.899994	513.030029	273.380005	215.350006	57.119999
2022-03-28 00:00:00-04:00	174.809174	157.513901	118.425995	327.134552	62.964012	168.990494	187.741089	188.160004	43.017166	211.679993	51.194550	739.028015	71.529114	54.182354	217.806595	74.008087	46.532692	131.026199	99.663498	562.304504	53.776936	106.220268	44.119270	141.949997	137.378311	17.907154	61.030872	288.928619	439.302032	49.920586	79.906586	88.781883	308.452209	83.124496	134.091675	82.479469	56.419582	163.486542	51.996445	150.963135	89.648361	116.169998	156.740738	88.379997	41.730000	71.000000	131.750000	18.028702	219.520004	185.679993	513.200012	275.339996	219.550003	56.709999
2022-03-29 00:00:00-04:00	178.154037	157.718109	118.623398	336.976105	62.292183	169.315002	188.968292	193.800003	42.908512	214.949997	51.418789	762.049927	71.646515	54.715267	217.011353	74.803238	46.777451	133.425476	96.957664	567.050049	54.293831	102.916870	46.154621	143.250000	137.680618	18.040859	61.267429	285.689270	431.571899	49.584778	80.260803	89.336349	313.128143	83.311554	138.398590	83.160217	56.569000	165.913254	51.469456	152.513199	91.167328	121.180000	159.332489	91.230003	42.630001	72.059998	138.080002	18.119335	222.929993	191.009995	510.730011	273.609985	222.449997	56.869999
2022-03-30 00:00:00-04:00	176.969406	159.244934	118.810913	334.770386	62.726898	166.300995	187.800461	194.910004	42.473900	211.029999	50.541332	766.110352	72.125923	53.261879	219.014175	74.960304	46.689339	132.225830	97.643387	573.506592	54.664444	101.805901	45.116993	142.644501	137.056473	18.231869	61.316711	287.175232	440.259644	49.939777	81.077484	87.809143	311.589325	84.177948	137.801788	82.242691	57.256313	165.686371	51.176682	151.463455	91.469185	118.489998	151.082443	91.029999	42.209999	72.500000	134.789993	18.232628	221.960007	187.449997	520.820007	276.690002	220.199997	55.180000
2022-03-31 00:00:00-04:00	173.823624	157.650040	116.817245	333.553833	62.015553	162.997498	185.068970	191.500000	40.715675	210.600006	48.386703	753.111206	71.978081	51.740665	218.758926	74.440025	45.837597	129.098907	96.580994	572.889832	54.381607	99.505310	43.640366	139.649506	132.941101	18.059959	61.109730	283.688171	435.767670	50.131668	80.733101	85.017387	306.079468	83.400162	133.843002	81.621132	56.519196	165.114212	50.522820	149.903610	91.469185	115.650002	151.171478	90.970001	41.310001	72.510002	131.559998	17.847431	212.220001	183.479996	509.970001	273.209991	214.460007	53.150002
2022-04-01 00:00:00-04:00	173.524979	158.204361	117.034386	336.926666	63.023293	163.559998	185.237213	190.759995	40.399593	210.649994	48.211208	758.620361	72.756699	50.703915	215.764511	75.019203	46.699131	128.705582	97.141159	572.611267	54.284081	99.387329	42.862141	140.699997	131.956131	18.356024	61.967236	289.929169	440.289246	50.573017	82.179497	84.618568	307.181458	84.384705	132.808548	80.910789	57.883865	167.461990	50.327641	152.150192	94.234482	116.669998	145.404373	91.489998	41.689999	74.120003	133.000000	18.111782	210.539993	182.080002	512.590027	259.959991	206.639999	52.900002
2022-04-04 00:00:00-04:00	177.636368	157.436096	117.330467	340.714905	61.788319	168.346497	185.722153	191.179993	40.330452	211.639999	48.269703	770.909790	72.727135	51.159306	216.785538	75.186081	47.100529	129.472565	97.112190	572.173523	54.488892	98.315697	43.081638	143.642502	132.541245	18.432428	61.641972	288.690887	438.344391	50.582615	82.149986	84.900658	312.691284	84.296097	133.624161	82.943169	57.565105	167.027954	49.712814	151.159332	93.747627	121.860001	152.150787	88.089996	41.549999	73.120003	134.529999	18.262840	214.410004	182.710007	510.019989	257.739990	205.210007	52.660000
2022-04-05 00:00:00-04:00	174.271606	158.933716	117.922653	339.082886	61.699398	164.054993	183.485504	182.649994	39.648888	207.610001	47.733482	753.367493	73.357918	49.977219	212.082840	76.030319	47.130062	128.243423	94.697670	572.362488	53.929169	97.784790	41.325645	141.063004	130.998825	18.069510	61.572979	289.750854	441.533173	50.505856	82.376297	82.955185	308.630890	84.995117	131.595047	81.828316	55.503162	167.205521	50.005589	151.689117	93.143936	117.650002	143.890869	84.120003	40.459999	74.349998	130.580002	18.043806	214.789993	177.179993	517.760010	252.110001	197.210007	53.000000
2022-04-06 00:00:00-04:00	171.056152	164.262970	118.376656	336.550812	61.067093	158.755997	181.812958	178.720001	39.214275	209.710007	46.992523	734.445312	74.254799	48.959846	212.269394	77.365395	46.992226	127.122444	94.205116	581.783813	53.389095	100.341003	39.410023	137.175995	129.181320	18.155466	62.193928	302.975830	448.779510	51.647614	83.606239	80.863792	297.333252	85.152634	127.676033	81.019310	55.881683	170.056396	51.596321	153.857224	96.415558	112.489998	137.777527	83.360001	40.779999	76.510002	127.860001	18.149548	215.940002	177.250000	531.750000	242.929993	194.389999	52.970001
2022-04-07 00:00:00-04:00	171.364746	168.512741	121.761940	338.044312	60.918892	157.784500	181.018967	177.970001	38.908066	211.639999	46.563545	738.052307	76.147156	48.475380	211.965027	78.945885	46.421196	127.151947	96.542358	604.924255	53.644405	101.864891	38.631802	136.464996	128.788315	18.403776	62.529049	305.541565	459.570038	51.551662	85.406860	80.863792	299.189697	85.733521	128.690613	80.761787	57.455536	170.214233	53.831154	155.848740	97.048470	113.040001	137.718170	83.120003	40.970001	75.760002	125.510002	17.922960	228.190002	177.600006	536.950012	244.860001	192.699997	52.580002
